artist_name,track_name,track_id,popularity,artist_uri,atl_hip_hop,baton_rouge_rap,cali_rap,canadian_contemporary_r&b,canadian_hip_hop,canadian_pop,chicago_rap,conscious_hip_hop,contemporary_country,country,country_dawn,country_road,dance_pop,detroit_hip_hop,dfw_rap,edm,electro_house,electropop,emo_rap,gangster_rap,hip_hop,house,japanese_traditional,latin_hip_hop,melodic_rap,miami_hip_hop,modern_alternative_rock,modern_rock,nashville_indie,neo_mellow,new_orleans_rap,pittsburgh_rap,pop,pop_dance,pop_punk,pop_rap,post-teen_pop,r&b,rap,reggaeton,rock,southern_hip_hop,texas_country,toronto_rap,trap,trap_latino,tropical_house,underground_hip_hop,viral_pop,viral_rap,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Aaryan Shah,Renegade,3yWF3DqFBNLvf7s4C7mKUm,80,spotify:artist:1gPhS1zisyXr5dHTYZyiMe,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.509,0.551,0.561,0.367,9,0.369,-10.408,0,0.0559,103.118,4,0.207
DJ Snake,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",4w8niZpiMy6qz1mntFA5uM,77,spotify:artist:540vIaP2JwjQb9dm3aArA4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157,0.842,0.801,4.82e-06,8,0.0642,-4.167,0,0.228,95.881,4,0.617
Ghost,Dance Macabre,1E2WTcYLP1dFe1tiGDwRmT,67,spotify:artist:3Avni6DLpoxtanND8mG5t8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89e-05,0.619,0.696,0.00555,7,0.38,-6.269,0,0.0315,125.986,4,0.727
keshi,like i need u,7ivYWXqrPLs66YwakDuSim,74,spotify:artist:3pc0bOVB5whxmD50W79wwO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399,0.748,0.465,0.0,5,0.294,-8.163,1,0.0869,119.872,4,0.412
Travis Scott,COFFEE BEAN,6vnfObZ4Ys70SBAtti1xZ9,70,spotify:artist:3pc0bOVB5whxmD50W79wwO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0862,0.81,0.582,0.00681,5,0.207,-5.098,0,0.125,95.004,4,0.503
Lil Uzi Vert,New Patek,0Fpen1PTuEnCmOJtUU9Iud,67,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0367,0.85,0.785,0.0,8,0.155,-4.963,0,0.345,145.063,4,0.718
Kina,Can We Kiss Forever?,58wyJLv6yH1La9NIZPl3ne,77,spotify:artist:7h4j9YTJJuAHzLCc3KCvYu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.894,0.522,0.128,0.026,4,0.0941,-18.717,1,0.0357,109.986,4,0.124
Khalid,Saturday Nights,5kfNriitmkNE8mUbZ7gbq8,71,spotify:artist:64KPp7FpIpmUM7Zfy80mAE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.606,0.551,0.44,3.02e-05,10,0.11,-8.559,1,0.0985,167.923,4,0.341
Ski Mask The Slump God,Catch Me Outside,4rgwri7LajWVZvdj2N81SS,68,spotify:artist:64KPp7FpIpmUM7Zfy80mAE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165,0.943,0.677,0.0,7,0.327,-6.033,1,0.246,112.001,4,0.616
Post Malone,92 Explorer,1D2L6MefbXon28PzIk9I3r,69,spotify:artist:64KPp7FpIpmUM7Zfy80mAE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265,0.798,0.733,1.25e-06,7,0.114,-4.811,0,0.0476,146.046,4,0.861
ilyTOMMY,Princess Bubblegum,2O9KgUsmuon6Gycdmagc6t,69,spotify:artist:64KPp7FpIpmUM7Zfy80mAE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0.589,0.484,0.0385,7,0.109,-11.613,1,0.0742,139.998,4,0.0726
Tiësto,Jackie Chan,4kWO6O1BUXcZmaxitpVUwp,73,spotify:artist:2o5jDhtHVPhrJdv3cEQ99Z,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.374,0.747,0.834,0.0,3,0.0586,-2.867,0,0.045,128.005,4,0.687
Shiloh Dynasty,Again,5e2l2ZAMwHmrkdM4Z6NhAR,74,spotify:artist:2o5jDhtHVPhrJdv3cEQ99Z,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.479,0.603,0.204,0.0714,7,0.642,-12.727,0,0.112,74.688,5,0.71
Anson Seabra,Welcome to Wonderland,3JfHYZKy5JmE5Fv4gDTCiz,72,spotify:artist:2o5jDhtHVPhrJdv3cEQ99Z,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.949,0.703,0.179,0.0,4,0.102,-10.906,1,0.0366,97.427,3,0.346
Drake,Jaded,4c2xt1trwYZpMqPWY35Xi9,68,spotify:artist:0p4ViyfJUTW0IT4SCBLexf,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.037,0.764,0.271,0.0,0,0.175,-5.697,1,0.0414,116.019,4,0.0371
Shoreline Mafia,Musty,2bkKnaLTMCghmjlcPBoYWd,66,spotify:artist:0p4ViyfJUTW0IT4SCBLexf,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00907,0.833,0.203,5.91e-06,10,0.124,-12.456,0,0.211,100.023,4,0.04
Ocie Elliott,Down by the Water,4Vutl1Y7OJOBwIqVISNmzL,69,spotify:artist:0p4ViyfJUTW0IT4SCBLexf,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93,0.611,0.331,0.000276,4,0.117,-12.493,1,0.028,95.015,4,0.559
Drake,Can’t Take A Joke,1dUHF4RyMmMTveJ0Rby6Xm,68,spotify:artist:0p4ViyfJUTW0IT4SCBLexf,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.126,0.761,0.598,0.0,10,0.0839,-7.249,0,0.182,173.897,4,0.446
Lil Dicky,Freaky Friday (feat. Chris Brown),10Igtw8bSDyyFs7KIsKngZ,71,spotify:artist:0p4ViyfJUTW0IT4SCBLexf,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.147,0.755,0.599,0.0,8,0.109,-5.042,1,0.224,133.123,4,0.755
Drake,Blue Tint,4n1bdaKwynQndm47x5HqWX,65,spotify:artist:0p4ViyfJUTW0IT4SCBLexf,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.013,0.889,0.372,0.0,7,0.184,-10.254,0,0.357,133.997,4,0.123
ShooterGang Kony,Deep End (Freestyle),5d61V7Jtc82vKxi3NRP9Ky,62,spotify:artist:0p4ViyfJUTW0IT4SCBLexf,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.222,0.658,0.472,1.48e-06,10,0.0932,-5.552,0,0.458,207.91,4,0.438
Drake,Emotionless,5Psnhdkyanjpgc2P8A5TSM,66,spotify:artist:0p4ViyfJUTW0IT4SCBLexf,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0248,0.414,0.677,0.0,1,0.0793,-5.12,1,0.254,172.521,4,0.0853
Witt Lowry,Into Your Arms (feat. Ava Max),0b11D9D0hMOYCIMN3OKreM,77,spotify:artist:0p4ViyfJUTW0IT4SCBLexf,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0134,0.504,0.788,0.0,3,0.363,-4.113,0,0.215,170.039,4,0.228
Ozuna,Vaina Loca,48zFZh27QU5qsrBjn4C2FA,74,spotify:artist:0p4ViyfJUTW0IT4SCBLexf,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.315,0.754,0.805,0.0,6,0.203,-4.249,1,0.0752,93.982,4,0.555
Wiz Khalifa,Hopeless Romantic (feat. Swae Lee),7IBSffWIu7P2MC7kMwy2FM,68,spotify:artist:137W8MRPWKqSmrBGDBFSop,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.307,0.877,0.477,0.0,9,0.0929,-7.379,0,0.0587,127.023,4,0.552
Dynoro,In My Mind,0E9ZjEAyAwOXZ7wJC0PD33,80,spotify:artist:137W8MRPWKqSmrBGDBFSop,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.176,0.694,0.77,1.1e-05,6,0.118,-5.335,1,0.149,125.905,4,0.163
Sia,Snowman,7uoFMmxln0GPXQ0AcCBXRq,78,spotify:artist:4DKaZIByJZluOmixSYIjjk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483,0.716,0.512,0.0,1,0.0928,-6.257,1,0.0331,104.957,3,0.326
Ariana Grande,breathin,4OafepJy2teCjYJbvFE60J,73,spotify:artist:6CiFE9tbeD4Mc5d9ui6WcW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0211,0.568,0.656,1.37e-05,8,0.213,-5.413,1,0.0433,100.049,4,0.364
Playboi Carti,R.I.P. Fredo (feat. Young Nudy) - Notice Me,45Ln3F9PRPYTXBcMFkZMzS,68,spotify:artist:6CiFE9tbeD4Mc5d9ui6WcW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102,0.912,0.755,0.0,2,0.179,-5.394,1,0.141,140.051,4,0.625
Jimmie Allen,Best Shot,3VamXAvVMczcS2PTYtPfBQ,66,spotify:artist:6CiFE9tbeD4Mc5d9ui6WcW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.629,0.464,0.0,4,0.0853,-8.72,1,0.0334,156.051,4,0.523
JENNIE,SOLO,2wVDWtLKXunswWecARNILj,74,spotify:artist:571fQXssvCtxjKv0Kz0iFp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0861,0.751,0.642,0.0,3,0.0953,-5.165,0,0.087,95.045,4,0.388
Future,Hard Work Pays Off,6gzIcEUuswJQGfJNPYMjjv,67,spotify:artist:5EeatowmM27FYdq10duh7p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327,0.736,0.482,0.0,4,0.229,-8.242,1,0.196,140.064,4,0.608
Her's,Harvey,1zFbBrZmJr1Z49HYe84dBg,68,spotify:artist:54qeKnz2E2jj0oU61dYk5B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0735,0.588,0.855,0.815,9,0.128,-6.153,1,0.0372,141.941,4,0.717
Mark Ronson,Nothing Breaks Like a Heart (feat. Miley Cyrus),27rdGxbavYJeBphck5MZAF,79,spotify:artist:54qeKnz2E2jj0oU61dYk5B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00987,0.601,0.794,1.36e-06,7,0.388,-5.844,0,0.0671,114.066,4,0.244
Eyedress,Cocaine Sunday,5HzrX4aKVfb1NQCsaqf6R0,68,spotify:artist:54qeKnz2E2jj0oU61dYk5B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00818,0.544,0.765,0.821,4,0.15,-6.491,1,0.0259,153.916,4,0.429
girl in red,summer depression,2zPcVDSpYNVKQ5c7jR7MXj,71,spotify:artist:54qeKnz2E2jj0oU61dYk5B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.632,0.691,0.306,0.479,9,0.108,-15.651,1,0.0544,129.929,4,0.62
BTS,FAKE LOVE,6m1TWFMeon7ai9XLOzdbiR,77,spotify:artist:08r3fliIR0HU279OfxewqI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00267,0.557,0.719,0.0,2,0.306,-4.515,0,0.0371,77.502,4,0.345
Arizona Zervas,FML,6lruHh1jF7ezgbLv72xYmf,70,spotify:artist:08r3fliIR0HU279OfxewqI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0.822,0.575,0.0,5,0.106,-5.95,1,0.0934,100.087,4,0.616
BTS,Magic Shop,5MTGPkmiUuud9NkA0sl2nI,72,spotify:artist:08r3fliIR0HU279OfxewqI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103,0.531,0.661,0.0,1,0.0779,-5.836,1,0.0907,149.934,4,0.278
Alan Walker,Lily,0lks2Kt9veMOFEAPN0fsqN,74,spotify:artist:08r3fliIR0HU279OfxewqI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196,0.423,0.634,0.0,6,0.189,-5.877,0,0.0578,150.978,4,0.467
$uicideboy$,Aliens Are Ghosts,4XBDGFxecM5Y3KZFF0iufe,61,spotify:artist:08r3fliIR0HU279OfxewqI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0551,0.76,0.624,0.00439,11,0.161,-7.803,1,0.214,139.032,5,0.6
Carin Leon,Te Vi Con Él,3zK8zUmJzPAF4x1AtkxIcR,69,spotify:artist:08r3fliIR0HU279OfxewqI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.823,0.535,0.0,9,0.518,-7.114,1,0.0322,107.558,4,0.828
Simple Plan,Perfect,4j3X4KX8rURekAVIFUhI23,70,spotify:artist:08r3fliIR0HU279OfxewqI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0273,0.494,0.672,0.0,3,0.105,-4.877,1,0.0405,156.208,4,0.557
Cigarettes After Sex,Sesame Syrup,73ROvjXlrsrDcNmCurwWOF,62,spotify:artist:08r3fliIR0HU279OfxewqI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0417,0.237,0.412,0.451,4,0.107,-11.384,1,0.0299,186.955,4,0.364
BTS,Anpanman,34OSqW5ULWxmCEMjJ1ZgVW,70,spotify:artist:08r3fliIR0HU279OfxewqI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.813,0.876,0.0,1,0.287,-2.92,0,0.0922,98.989,4,0.757
Playboi Carti,Old Money,0syXbGoFZbTMXm8hGCEvW0,63,spotify:artist:08r3fliIR0HU279OfxewqI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271,0.716,0.619,0.0,2,0.342,-10.227,1,0.339,162.958,4,0.584
Zara Larsson,Ruin My Life,5tAa8Uaqr4VvA3693mbIhU,68,spotify:artist:08r3fliIR0HU279OfxewqI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.423,0.665,0.699,0.0,11,0.0969,-5.265,1,0.0578,124.896,4,0.585
TWICE,What is Love,3zhbXKFjUDw40pTYyCgt1Y,76,spotify:artist:1gIaahQbTZ8EX77uQw62Vc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0987,0.574,0.909,0.0,8,0.264,-1.573,1,0.0658,169.966,4,0.569
YBN Nahmir,Bounce Out With That,5gQcxYXqnofyocKgEbGYKt,67,spotify:artist:1gIaahQbTZ8EX77uQw62Vc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0476,0.864,0.664,0.0,8,0.0863,-7.315,1,0.104,94.932,4,0.381
Rainbow Kitten Surprise,Painkillers,6fc51JZVE0Yijdi6RuoLFv,66,spotify:artist:1gIaahQbTZ8EX77uQw62Vc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466,0.754,0.405,0.00179,7,0.1,-11.547,1,0.0378,114.938,4,0.0843
Lil Baby,Never Needed No Help,7cEZShpmZ7dencnV8ibyUS,67,spotify:artist:6dkyFsVMJFnGQVwxoEYpKf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0467,0.713,0.495,0.0,5,0.215,-6.885,0,0.111,130.046,4,0.426
Cavetown,Lemon Boy,3Yvk0ZLxMlt6ioasvdN6vB,69,spotify:artist:6dkyFsVMJFnGQVwxoEYpKf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185,0.509,0.478,1.4e-06,4,0.0891,-10.051,1,0.0392,139.926,4,0.323
ZAYN,Dusk Till Dawn (feat. Sia) - Radio Edit,3e7sxremeOE3wTySiOhGiP,79,spotify:artist:6kS2UD46JqeyIrKgwDY8hs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102,0.259,0.437,1.32e-06,11,0.106,-6.589,0,0.0386,180.042,4,0.0951
Polo G,Gang WithMe,1uMMWkJbsMkecvfx96d2F7,67,spotify:artist:6pb7paneJJHrNsGzZ1tafg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0152,0.818,0.331,0.0,1,0.119,-10.617,1,0.111,85.064,4,0.326
Godsmack,Bulletproof,6w7ily4cFWEPO0XWFQYeUO,64,spotify:artist:6pb7paneJJHrNsGzZ1tafg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000198,0.39,0.91,0.0,5,0.156,-3.268,0,0.133,162.253,4,0.644
Comethazine,Walk,0sVcnEo2jnUnr3p7uVDZ9o,67,spotify:artist:6pb7paneJJHrNsGzZ1tafg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228,0.828,0.795,0.0,1,0.307,-6.188,1,0.26,160.099,4,0.739
YNW Melly,Freddy Krueger (feat. Tee Grizzley),0hwkukpHcBJfGcIUxi1tK2,66,spotify:artist:6pb7paneJJHrNsGzZ1tafg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0918,0.834,0.621,0.0,7,0.0759,-6.156,1,0.0821,140.05,4,0.613
Lil Peep,16 Lines,6akBF8JWM8lrpqejdwIfYI,70,spotify:artist:6pb7paneJJHrNsGzZ1tafg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0663,0.607,0.45,1.12e-05,0,0.107,-8.507,1,0.0338,105.992,4,0.121
Ed Maverick,Fuentes de Ortiz,0akyEssGRVHstqCSWXusJL,80,spotify:artist:3JSSjGYcIkgsrz7892CelT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.946,0.83,0.159,2.02e-05,1,0.362,-14.461,1,0.0383,104.95,4,0.189
Aldo Trujillo,"Todos Hablan, Nada Saben",0SIooo95Kba3UwPBRUOcmd,72,spotify:artist:3JSSjGYcIkgsrz7892CelT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.725,0.746,0.532,6.67e-06,10,0.101,-8.336,1,0.0649,121.375,4,0.976
Dierks Bentley,Burning Man,4a1oIihVt6xSnDRpgX387M,66,spotify:artist:7x8nK0m0cP2ksQf0mjWdPS,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00403,0.609,0.807,5.42e-06,5,0.0926,-7.221,1,0.0972,119.073,4,0.492
Sure Sure,This Must Be The Place,6PuoZT4kgw5DrUEdnQ6e01,66,spotify:artist:0w4e7HVbqAHFPN6VkIlvhe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.349,0.886,0.371,0.00138,5,0.0985,-10.542,1,0.0465,115.026,4,0.928
Freddie Dredd,Killin' On Demand,2qOfyyZc41LfQ63U9p3GVV,70,spotify:artist:0w4e7HVbqAHFPN6VkIlvhe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00254,0.886,0.741,0.000134,10,0.151,-5.043,1,0.0682,140.024,4,0.95
